customer_id,customer_age,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_gender_M,customer_gender_Unknown,customer_civil_status_Married,customer_civil_status_Single,customer_civil_status_Unknown,credit_card_classification_Gold,credit_card_classification_Platinum,credit_card_classification_Silver,account_status_closed
613725,-0.1774018690380959,1.2568536747432058,1.0,4.0,0.2544164143605746,1.3501471143043426,0.26860108602646754,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,2.9817599662451832,-1.1628450769919945,-0.27575901812177067,-0.08840468948754239,-0.25444677145479416,-0.9933959359466161,1,0,0,0,0,0,0,0,0
117743,-0.6783322394079376,-0.27606878014448993,0.0,1.0,0.0038183675307038776,-0.4797451900719236,-0.36369532637990964,-0.34122856471700913,-0.40227833949376623,-0.4043049613368867,-0.757462673411316,-1.6165552637101233,-0.4604284799297131,-0.9419256853163273,-0.6849430095885097,1.111809653675729,0,0,0,1,0,0,0,0,1
518793,0.19829590873928538,1.2568536747432058,4.0,0.0,0.6303134846053806,-0.2694865662485358,0.26860108602646754,0.6415540710872008,-0.40227833949376623,0.010051110964152399,-0.3756532614874502,0.2991099690997536,-0.14119472646613032,-0.1737567890704209,0.23800279984207595,-0.18035101857522765,0,0,0,1,0,0,0,0,0
541997,0.32352850133174577,2.0233149021870536,2.0,4.0,0.0038183675307038776,-0.43251763010717337,0.5847492922296561,-0.34122856471700913,-0.40227833949376623,-1.4267101811566103,-0.5713709691042989,0.9911325771243743,-0.3661927398600719,-0.21643283886186013,-0.5054371981157797,-0.9933959359466161,1,0,1,0,0,0,0,0,0
338183,-0.052169276445635474,0.4903924472993579,2.0,2.0,0.0038183675307038776,-0.37050275987115955,-0.36369532637990964,-0.34122856471700913,0.5017637880686353,1.4811377581867764,-0.7093106041627087,-0.27375642827162106,-0.03419506771270488,0.8931444557155602,-0.041581472894211526,1.5292211067905042,0,0,1,0,0,0,0,0,0
198924,0.07306331614682494,1.2568536747432058,0.0,2.0,0.0038183675307038776,-0.24055366960854002,-0.36369532637990964,0.6415540710872008,0.5017637880686353,0.8902512882190224,-0.39715464345099133,0.8169811923234763,-0.19917550601906517,0.9784965552984387,-0.25126967744642725,0.19713412163291702,1,0,0,1,0,0,0,0,0
251387,-0.6783322394079376,-0.27606878014448993,2.0,4.0,0.0038183675307038776,-0.4688082232158487,0.5847492922296561,-0.34122856471700913,-0.40227833949376623,-0.21796731935535432,-0.75242363158704,0.33577341853152165,-0.0795477149508319,0.33835580842685004,0.08550228744046459,1.195291944298684,1,0,0,0,0,0,0,0,0
668179,1.0749240568865084,-0.27606878014448993,3.0,2.0,-0.12148065588423147,-0.4797451900719236,-0.04754712017672105,1.6243367068914107,1.405805915631037,-0.5734799257674885,-0.7422463107909638,0.5878346333749267,-0.13223282611368606,0.46638395780116776,0.1299816035576013,0.7633618319451339,0,0,0,1,0,0,0,0,0
963038,-0.1774018690380959,-0.27606878014448993,5.0,1.0,0.12911739094563923,-0.39135878670343177,-0.36369532637990964,0.6415540710872008,-1.3063204670561677,1.6588940613928436,-0.7668681497266496,0.5603370463011007,-0.3627980806356612,-0.9846017351077665,-0.32275429263468264,2.0155961912894598,0,0,0,1,0,0,0,0,1
947489,0.699226279109127,-1.0425300075883377,4.0,1.0,0.755612508020316,-0.47793619251909786,-0.9959917387862869,2.6071193426956207,0.5017637880686353,-1.4267101811566103,-0.6618973003456694,-0.6220591978734167,1.4244221078320871,-0.728545436359131,-0.576921813304035,-0.9933959359466161,0,0,1,0,0,0,0,0,1
424777,-0.052169276445635474,-0.27606878014448993,3.0,5.0,0.5050144611904452,1.3501471143043426,-0.9959917387862869,-0.34122856471700913,-0.40227833949376623,0.5948080532351454,2.7999354592817,-0.08585624993381,0.30839394121482355,0.9358205055069995,-0.32910848065141646,-0.8191720250813186,1,0,1,0,0,0,0,0,0
304215,-0.42786705422301674,0.4903924472993579,5.0,3.0,-0.37207870271410215,0.32786987336651974,-0.04754712017672105,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,0.9442008005822278,-0.9245326556855022,-0.3031878646550092,0.2103276590525323,-0.10830044706991658,-0.9933959359466161,1,0,0,1,0,0,0,0,0
801830,-0.9287974245928584,-1.0425300075883377,0.0,1.0,-0.8732747963738435,-0.4087295888926453,0.5847492922296561,-0.34122856471700913,2.3098480431934383,0.5249314374920708,-0.6994971529075541,2.5630779715114262,-0.28186940472571,-0.6858693865676918,-0.2941604465593805,1.1299579777241973,0,1,1,0,0,0,0,0,0
164406,-1.054030017185319,-1.0425300075883377,4.0,0.0,-0.8732747963738435,-0.06402427538630978,-0.36369532637990964,0.6415540710872008,0.5017637880686353,-1.4267101811566103,0.163094186070816,-1.634886988426007,-0.4479361339838817,-0.9419256853163273,-0.8183809579399198,-0.9933959359466161,0,0,1,0,0,0,0,0,1
861684,1.3253892420714293,-0.27606878014448993,1.0,5.0,0.5050144611904452,-0.38748631487781093,-0.36369532637990964,0.6415540710872008,0.5017637880686353,-0.05369597708216131,-0.605111599262471,1.307354828473373,-0.6243226272842619,-2.0515029798937476,-0.18772779727908925,0.316913060352809,1,0,1,0,0,0,0,0,1
312096,1.2001566494789688,-1.0425300075883377,1.0,1.0,0.0038183675307038776,-0.22788515463615183,0.5847492922296561,0.6415540710872008,1.405805915631037,1.0165195587722977,-0.38326144279762625,-0.3974955701038376,-0.46355156641617096,-0.5151651874019348,-0.08129514799879788,0.21528244568138555,0,0,1,0,0,0,0,0,0
667908,1.57585442725635,-1.8089912350321855,4.0,1.0,1.2568086016800575,-0.3909162184947894,-0.04754712017672105,-1.324011200521219,-0.40227833949376623,0.5482236427397623,-0.6660873132411287,-0.090439181112781,-0.5193597640654829,-1.240658033856402,-0.1654881392205209,0.9266967483813504,0,0,0,1,0,0,0,0,0
166924,-1.8054255727400814,-1.0425300075883377,4.0,1.0,-2.0009660071082616,-0.25521374151981896,-0.36369532637990964,-1.324011200521219,1.405805915631037,0.7002359296194335,-0.4092836281483735,-0.4387419507145766,1.491636360475419,2.5148343477902517,-0.07494095998206406,0.1535781439165926,0,0,1,0,0,0,0,0,0
167216,-1.9306581653325419,-1.0425300075883377,2.0,1.0,-1.374470890033585,-0.44955650613990505,-0.6798435325830983,-1.324011200521219,0.5017637880686353,-1.4267101811566103,-0.6053321262569689,1.3302694843682286,-0.06610486442216551,0.33835580842685004,0.16334109064545382,-0.9933959359466161,0,0,0,0,0,0,0,0,0
986174,-0.0020762394086513147,-1.0425300075883377,2.0,1.0,0.6303134846053806,-0.35717039258580774,0.5847492922296561,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,-0.4211920858512578,-0.5945616107995907,-0.44576355208025886,-0.899249635524888,-0.5578592492538336,-0.9933959359466161,0,0,0,0,1,0,0,0,1
566994,-0.42786705422301674,1.2568536747432058,2.0,4.0,0.12911739094563923,0.208653062163478,6.275417003887052,-0.34122856471700913,0.5017637880686353,-0.4974737823276529,0.6230032330960981,-1.1903426640658203,-0.49356035395996156,-0.9846017351077665,-0.10830044706991658,-0.7937643714134627,1,0,0,0,1,0,0,0,0
903677,1.2001566494789688,0.4903924472993579,3.0,5.0,1.7580046953397988,-0.023308000191210605,-0.36369532637990964,-0.34122856471700913,-2.2103625946185694,1.3315772823858096,-0.0038447487640622217,-0.8420398944640247,-0.5598241020204585,-1.9661508803108692,4.474657659999343,-0.15131370009767803,1,0,1,0,0,0,0,0,0
209579,1.57585442725635,-1.8089912350321855,0.0,2.0,2.0086027421696695,-0.4568588815825044,-0.6798435325830983,1.6243367068914107,0.5017637880686353,-1.4267101811566103,-0.6198869078938275,0.6519956698805207,-0.32993777934336554,-0.6858693865676918,-0.10830044706991658,-0.9933959359466161,0,0,0,1,0,0,0,0,1
377589,0.07306331614682494,2.0233149021870536,2.0,1.0,-0.37207870271410215,-0.43932211631504997,0.26860108602646754,-0.34122856471700913,-0.40227833949376623,0.2037441861817979,-0.7315838306069924,0.6657444634174338,-0.19659556500851305,-0.04572863969610315,0.39209185924787077,1.231588592395621,0,0,0,1,0,0,0,0,0
162741,0.699226279109127,1.2568536747432058,3.0,1.0,0.3797154377755099,-0.4467351338098099,0.5847492922296561,0.6415540710872008,-1.3063204670561677,0.21968095819337632,-0.7477925647025849,0.34493928088946363,-0.08660860613760617,0.8931444557155602,-0.20996745533765743,1.402182838451225,0,0,0,0,1,0,0,0,0
695011,-1.5549603875551605,0.4903924472993579,4.0,2.0,-1.374470890033585,-0.4334580875505384,0.5847492922296561,-0.34122856471700913,-0.40227833949376623,0.37291915061239966,-0.7351122625189581,-0.012529351070273977,-0.041255958899479146,0.9784965552984387,-0.2004361733125569,1.3477378663058195,0,0,1,0,0,0,0,0,0
377946,-0.42786705422301674,0.4903924472993579,4.0,4.0,-0.8732747963738435,0.07256333800594546,-0.9959917387862869,-0.34122856471700913,3.21389017075584,-0.08434361556596598,0.3145962312908442,0.06079754779326205,-0.385881763361654,-0.8565735857334488,-0.028873096860743897,-0.644948114216021,1,0,0,0,1,0,0,0,1
576965,0.07306331614682494,1.2568536747432058,5.0,2.0,0.0038183675307038776,-0.3991037303546735,0.5847492922296561,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.5047718167659458,0.9223886094398094,-0.04220646348231415,0.850468405924121,0.1125075865115833,-0.9933959359466161,0,0,0,1,0,0,0,0,0
293689,2.3272499828111126,-1.8089912350321855,0.0,1.0,1.7580046953397988,-0.14512489962002634,-0.36369532637990964,0.6415540710872008,0.5017637880686353,0.9674833371982102,-0.21389671102327162,0.6015834269118397,-0.16441419556109954,-0.08840468948754239,-0.25444677145479416,-0.046053420616560786,0,0,0,0,0,0,0,0,0
467078,1.3253892420714293,-0.27606878014448993,0.0,5.0,1.0062105548501867,-0.2488518235205847,0.26860108602646754,-1.324011200521219,-0.40227833949376623,0.8828958549829093,-0.41303258705483703,0.047048754256349044,-0.07425204656075121,0.7651163063412425,0.10774194549903295,0.22617144011046664,1,0,0,1,0,0,0,0,0
923581,2.0767847976261917,-1.8089912350321855,3.0,1.0,1.0062105548501867,-0.45210127333959876,-0.36369532637990964,1.6243367068914107,-0.40227833949376623,-1.4267101811566103,-0.6104042471304196,-1.0253571416228644,-0.17744968698283667,-0.3871370380276171,0.17922656068728834,-0.9933959359466161,0,0,0,1,0,0,0,0,0
750871,0.4487610939242062,0.4903924472993579,1.0,3.0,1.131509578265122,0.6077389443067462,-0.6798435325830983,-0.34122856471700913,2.3098480431934383,-1.4267101811566103,1.5020238331645586,-0.5624810925467937,-0.4615147708815245,-1.1126298844820843,-0.7516619837642148,-0.9933959359466161,1,0,1,0,0,0,0,0,1
392795,1.7010870198488104,-1.8089912350321855,2.0,3.0,2.2592007889995402,-0.02867413972099949,0.5847492922296561,-1.324011200521219,-0.40227833949376623,0.985871920288493,0.016553998226989608,-0.6862202343790107,-0.46979773938908664,-0.42981308781905636,-0.5896301893375026,-0.24931464995940797,1,0,1,0,0,0,0,0,0
351598,-0.5530996468154772,1.2568536747432058,4.0,0.0,0.0038183675307038776,-0.03951706083273786,-0.36369532637990964,0.6415540710872008,0.5017637880686353,0.8657331774319788,0.005748175496594585,-0.20959539176602704,-0.29778356716974735,0.25300370884397155,-0.2655666004840783,-0.27109263881757006,0,0,0,1,0,0,0,0,0
568982,-0.9287974245928584,-1.0425300075883377,3.0,1.0,-1.750367960278391,-0.3815116440611388,4.378527766667919,-1.324011200521219,-0.40227833949376623,1.340158621161275,-0.7185727379316188,2.3797607243525865,-0.375426212950469,-0.9846017351077665,-0.10830044706991658,1.55462876045836,0,0,1,0,0,0,0,0,0
189386,-0.42786705422301674,1.2568536747432058,0.0,3.0,-0.12148065588423147,0.7902983303717289,0.5847492922296561,0.6415540710872008,-0.40227833949376623,0.008825205424800212,1.736774818807528,-0.47998833132531565,-0.5860308712329092,-2.0515029798937476,0.487404679498878,-0.8191720250813186,1,0,1,0,0,0,0,0,0
149537,0.8244588717015875,-1.0425300075883377,4.0,1.0,0.0038183675307038776,-0.4797451900719236,-0.6798435325830983,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,-0.6655029167057094,-0.4020785012828086,-0.6085714084829963,-2.0515029798937476,-0.9597616413122471,-0.9933959359466161,0,0,0,1,0,0,0,0,1
530711,-0.1774018690380959,0.4903924472993579,3.0,3.0,-0.12148065588423147,0.03256623614989016,-0.9959917387862869,-1.324011200521219,-0.40227833949376623,-0.07943999340855723,0.23443466879087294,-0.4524907442514896,-0.03107198122624703,-0.1737567890704209,-0.19725907930418998,-0.6195404605481653,1,0,0,1,0,0,0,0,0
515353,-1.3044952023702396,0.4903924472993579,5.0,5.0,-1.1238728432037142,0.20815517292875535,-0.6798435325830983,-1.324011200521219,-0.40227833949376623,-1.4267101811566103,0.7055905925355458,-2.4139852888510767,-0.6228289772255212,-2.0088269301023085,-0.8453862570110384,-0.9933959359466161,0,1,1,0,0,0,0,0,1
145337,-1.3044952023702396,-0.27606878014448993,4.0,1.0,-1.6250689368634557,-0.34245499964844855,-0.6798435325830983,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,-0.39186199558304274,0.24411479495210162,1.5234103708159032,1.5759612523785882,-0.14165993415776912,-0.9933959359466161,1,0,1,0,0,0,0,0,0
492834,0.8244588717015875,0.4903924472993579,0.0,0.0,1.507406648509928,-0.4676464816681624,0.26860108602646754,-1.324011200521219,-0.40227833949376623,-1.4267101811566103,-0.6413882898573686,-0.4387419507145766,3.149587925677608,0.33835580842685004,-0.3116344636053985,-0.9933959359466161,0,1,1,0,0,0,0,0,0
432140,-1.4297277949627,-0.27606878014448993,4.0,0.0,0.0038183675307038776,-0.3682345978018673,-0.04754712017672105,0.6415540710872008,1.405805915631037,0.5384163984249448,-0.6199971713910765,1.4585915573794166,-0.5032011861572879,-1.0272777848992058,-0.475254805036294,0.6907685357512601,0,0,1,0,0,0,0,0,0
819656,1.8263196124412708,-1.8089912350321855,1.0,0.0,0.0038183675307038776,0.7779064205297422,-0.04754712017672105,0.6415540710872008,1.405805915631037,1.6588940613928436,1.5636611281267099,-1.5386454336676163,-0.49193091753224444,-1.6247424819793552,-0.5054371981157797,-0.6159107957384715,1,0,1,0,0,0,0,0,0
569965,1.7010870198488104,-1.0425300075883377,0.0,1.0,0.0038183675307038776,-0.42947497367275694,-0.9959917387862869,-1.324011200521219,0.5017637880686353,0.3974372613994434,-0.7293785606620138,-0.6358079914103297,-0.17704232787590737,0.7651163063412425,0.10774194549903295,1.3078115533991888,0,0,0,1,0,0,0,0,0
490149,0.4487610939242062,1.2568536747432058,3.0,3.0,1.0062105548501867,0.21025737191980665,-0.04754712017672105,-0.34122856471700913,0.5017637880686353,1.2212457838441129,0.47161145137331884,-0.13626849290249102,-0.4177915600711146,-0.21643283886186013,-0.24014984841714307,-0.4307978904440929,1,0,0,0,0,0,0,0,0
695131,-0.9287974245928584,-0.27606878014448993,2.0,2.0,-1.2491718666186495,-0.38549475793892024,0.5847492922296561,0.6415540710872008,-0.40227833949376623,0.5825489978416236,-0.6583688684337037,1.0369618889140844,-0.30345943739296205,-0.3871370380276171,0.5334725426201979,0.9012890947134945,0,0,0,1,0,0,0,0,0
236929,-1.054030017185319,2.0233149021870536,3.0,3.0,-1.374470890033585,-0.24968163891178916,-0.04754712017672105,0.6415540710872008,-2.2103625946185694,-0.056147788160865686,-0.3302247006208915,-0.030861075786157984,-0.09258320637256902,1.021172605089878,-0.27033224149662866,-0.2674629740078764,0,1,0,1,0,0,0,0,0
926570,-1.5549603875551605,-0.27606878014448993,0.0,1.0,0.0038183675307038776,-0.40491243809310473,-0.36369532637990964,0.6415540710872008,-0.40227833949376623,1.2212457838441129,-0.7545186380347696,0.2991099690997536,-0.41643369638135036,-0.3871370380276171,-0.34658249769743443,1.8159646267563065,0,1,0,1,0,0,0,0,0
378212,1.3253892420714293,-1.0425300075883377,6.0,4.0,1.8833037187547341,-0.08515690734898354,0.26860108602646754,-0.34122856471700913,-0.40227833949376623,0.5543531704365233,-0.05721228143254377,-0.7320495461687208,-0.5273711598350922,-1.5820664321879159,3.839238858325962,-0.3073892869145071,1,0,1,0,0,0,0,0,0
837865,-0.1774018690380959,-0.27606878014448993,4.0,1.0,-1.374470890033585,-0.36469405213272826,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,1.0680075914250895,-0.6605741383786823,-0.8832862750747638,-0.18144180623074363,0.7224402565498033,-0.23061856639204234,1.1045503240563415,0,0,1,0,0,0,0,0,0
884299,1.0749240568865084,1.2568536747432058,4.0,1.0,0.6303134846053806,-0.31424127634749666,0.5847492922296561,-0.34122856471700913,-1.3063204670561677,0.46486206606381364,-0.5057641882411862,-0.035444006965128984,-0.2560699946201886,0.2103276590525323,-0.30210318158029775,0.2697274178267909,0,0,0,1,0,0,0,0,0
495441,0.4487610939242062,-1.0425300075883377,4.0,2.0,0.0038183675307038776,-0.40258895499773223,-0.6798435325830983,-1.324011200521219,0.5017637880686353,0.5617086036726364,-0.6905658096303909,0.8765592976500993,0.22195233872442927,1.5332852025871488,-0.16866523322888782,1.086402000007873,0,0,0,1,0,0,0,0,0
622685,-1.054030017185319,0.4903924472993579,4.0,0.0,-0.37207870271410215,1.08029114908465,0.5847492922296561,-0.34122856471700913,0.5017637880686353,-0.3761091339317864,2.3493988095225764,-1.2774183564662693,-0.25145325807499,0.5517360573840463,4.228432874350908,-0.8881356564654989,0,0,0,0,0,0,0,0,0
425771,0.4487610939242062,0.4903924472993579,0.0,2.0,0.3797154377755099,0.18801831943552694,-0.04754712017672105,0.6415540710872008,-1.3063204670561677,1.098655229908894,0.43831187520414233,-0.14085142408146203,-0.21438357934442515,-0.04572863969610315,0.017194766260576082,-0.441686884873174,1,0,0,1,0,0,0,0,0
703396,1.7010870198488104,-1.8089912350321855,0.0,2.0,0.0038183675307038776,1.4895007790006127,0.5847492922296561,0.6415540710872008,-0.40227833949376623,0.08237953778593142,-0.506094978732933,-0.067524525217926,-0.22456755701765727,-0.1737567890704209,0.5731862177247845,0.09187384215179968,0,0,0,1,0,0,0,0,0
927975,0.699226279109127,1.2568536747432058,4.0,1.0,1.2568086016800575,-0.3805711866177737,-0.36369532637990964,0.6415540710872008,0.5017637880686353,1.288670588508483,-0.712067191593932,-1.1215986963812554,-0.0910895563138283,1.0638486548813173,-0.3354626686681503,1.4965541235032613,0,0,0,1,0,0,0,0,0
922877,-0.5530996468154772,2.0233149021870536,0.0,3.0,-0.12148065588423147,0.19581858411284894,0.5847492922296561,0.6415540710872008,-0.40227833949376623,0.10934945965167953,0.5428416705961269,-0.076690387575868,-0.4858205309283052,-0.5151651874019348,4.33963116464375,-0.6594667734547959,1,0,1,0,0,0,0,0,0
904131,0.4487610939242062,-0.27606878014448993,4.0,3.0,0.2544164143605746,-0.2953214854280348,0.26860108602646754,0.6415540710872008,0.5017637880686353,0.7431426234967601,-0.4930838860575594,-0.9841107610121252,-0.1665867774647224,0.2956797586354108,-0.22903001938785889,0.353209708449746,1,0,0,0,1,0,0,0,0
126566,-1.1792626097777792,0.4903924472993579,4.0,0.0,-1.4997699134485203,-0.353131957681946,-0.36369532637990964,0.6415540710872008,1.405805915631037,-0.20693416950118465,-0.5228550303147702,-0.076690387575868,1.2906725343903054,1.5332852025871488,-0.2576238654631611,-0.024275431758398577,0,0,0,0,0,0,0,0,0
511899,0.07306331614682494,-0.27606878014448993,1.0,4.0,0.6303134846053806,0.1795542024452414,-0.9959917387862869,-0.34122856471700913,-1.3063204670561677,0.40847041125361305,0.4835199090762031,-0.030861075786157984,0.49998850784056376,1.7039894017529058,-0.19725907930418998,-0.586873477260922,1,0,1,0,0,0,0,0,0
788055,0.32352850133174577,1.2568536747432058,0.0,2.0,-0.8732747963738435,-0.47279133709363014,0.5847492922296561,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,-0.651642795101519,1.6235770798223725,-0.014777616949075641,0.5517360573840463,-0.1353057461410353,-0.9933959359466161,0,0,1,0,0,0,0,0,0
915926,-0.9287974245928584,-1.0425300075883377,1.0,1.0,-0.9985738197887789,-0.30024505674918134,-0.36369532637990964,0.6415540710872008,1.405805915631037,1.655216344774787,-0.584933379265917,-0.8237081697481408,-0.4441341156525417,-0.8565735857334488,-0.1384828401494022,0.9557340668589,1,0,1,0,0,0,0,0,0
506762,0.699226279109127,-0.27606878014448993,0.0,4.0,0.6303134846053806,-0.12205603174454216,0.5847492922296561,1.6243367068914107,0.5017637880686353,-1.4267101811566103,0.047427777456689676,-0.21876125412396905,-0.4327280606585217,-1.411362233022159,-0.9327563422411284,-0.9933959359466161,1,0,1,0,0,0,0,0,1
424221,0.8244588717015875,-0.27606878014448993,0.0,3.0,0.0038183675307038776,-0.2484645763380226,0.5847492922296561,0.6415540710872008,0.5017637880686353,0.17922607539475416,-0.3489694951532094,2.3660119308156737,-0.47047667123396875,-1.4967143326050374,0.5159985255741801,-0.14768403528798432,1,0,1,0,0,0,0,0,0
609216,0.3235285013317458,-1.0425300075883377,0.0,3.0,-0.37207870271410215,-0.2844232432902162,0.5847492922296561,-0.34122856471700913,0.5017637880686353,0.0284396940544352,-0.4070783582033949,-0.20959539176602704,-0.19048517840457377,0.7224402565498033,-0.05587839593186261,-0.12590604642982223,1,0,1,0,0,0,0,0,0
874924,1.0749240568865084,-0.27606878014448993,1.0,1.0,1.6327056719248634,-0.4797451900719236,0.26860108602646754,-0.34122856471700913,-1.3063204670561677,-0.5930944143971234,-0.740482094834981,0.047048754256349044,-0.09611365196595616,1.191876804255635,-0.20202472031674035,0.7234355190385031,0,0,0,0,0,0,0,0,0
411345,-0.9287974245928584,0.4903924472993579,1.0,3.0,0.0038183675307038776,-0.2960406587670787,0.5847492922296561,-0.34122856471700913,1.405805915631037,0.36188600075822996,-0.4602253638773786,2.2010264083727176,-0.32287688815659127,-0.3444609882361779,0.1299816035576013,0.12091116062934928,0,1,1,0,0,0,0,0,0
856016,-0.9287974245928584,-0.27606878014448993,1.0,4.0,0.0038183675307038776,-0.12222199482278305,0.5847492922296561,-0.34122856471700913,1.405805915631037,0.02476197743637864,-0.08345499377778882,0.47326135390065166,-0.2191361022586001,0.03962345988677534,-0.05428984892767916,-0.4489462144925614,0,1,0,1,0,0,0,0,0
807963,-0.9287974245928584,1.2568536747432058,4.0,3.0,-1.2491718666186495,-0.30848788963514573,0.5847492922296561,-0.34122856471700913,-2.2103625946185694,-0.30255480157065523,-0.42527183524946816,0.36785393678431866,-0.14526831753542316,0.03962345988677534,-0.33069702765559994,-0.260203644388489,1,0,0,1,0,0,0,0,0
127015,-1.1792626097777792,-1.0425300075883377,2.0,0.0,-1.374470890033585,-0.23485560392226934,-0.04754712017672105,0.6415540710872008,1.405805915631037,1.6588940613928436,-0.45493271600943,2.695982975701586,-0.36089707146999117,-0.7712214861505703,0.8448277554401549,0.5637302674119805,0,0,1,0,0,0,0,0,0
738491,-1.5549603875551605,1.2568536747432058,4.0,2.0,-0.9985738197887789,-0.42255984541271974,0.26860108602646754,-0.34122856471700913,0.5017637880686353,0.9012844380731921,-0.7609139208752075,0.047048754256349044,-0.1185184028470668,0.8931444557155602,-0.041581472894211526,1.7941866378981444,0,0,0,1,0,0,0,0,0
287123,-0.1774018690380959,0.4903924472993579,2.0,1.0,-0.4973777261290375,-0.396227036998498,-0.6798435325830983,2.6071193426956207,-1.3063204670561677,-0.2400336190636937,-0.6057731802459646,0.8536446417552443,0.3466856972661763,0.8931444557155602,-0.4911402750781286,0.19713412163291702,0,0,1,0,0,0,0,0,0
924816,0.32352850133174577,1.2568536747432058,0.0,0.0,-0.6226767495439729,-0.4114956401966602,0.5847492922296561,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.5294708401497059,1.2752743102205764,-0.36727903081188334,-1.1126298844820843,2.671656810251125,-0.9933959359466161,0,1,0,1,0,0,0,0,1
