Order,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Electrical,First_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Fence,Mo_Sold,Year_Sold,Sale_Price,MS_SubClass_One_Story_1945_and_Older,MS_SubClass_One_Story_1946_and_Newer_All_Styles,MS_SubClass_One_Story_PUD_1946_and_Newer,MS_SubClass_One_and_Half_Story_Finished_All_Ages,MS_SubClass_Other,MS_SubClass_Split_Foyer,MS_SubClass_Split_or_Multilevel,MS_SubClass_Two_Family_conversion_All_Styles_and_Ages,MS_SubClass_Two_Story_1945_and_Older,MS_SubClass_Two_Story_1946_and_Newer,MS_SubClass_Two_Story_PUD_1946_and_Newer,MS_Zoning_Other,MS_Zoning_Residential_High_Density,MS_Zoning_Residential_Low_Density,MS_Zoning_Residential_Medium_Density,Alley_No_Alley_Access,Alley_Paved,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_Inside,Lot_Config_Other,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Condition_1_Feedr,Condition_1_Norm,Condition_1_Other,Condition_1_PosN,Condition_1_RRAe,Condition_1_RRAn,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_and_Half_Fin,House_Style_Other,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,Roof_Style_Hip,Roof_Style_Other,Exterior_1st_BrkFace,Exterior_1st_CemntBd,Exterior_1st_HdBoard,Exterior_1st_MetalSd,Exterior_1st_Other,Exterior_1st_Plywood,Exterior_1st_Stucco,Exterior_1st_VinylSd,Exterior_1st_Wd Sdng,Exterior_1st_WdShing,Exterior_2nd_BrkFace,Exterior_2nd_CmentBd,Exterior_2nd_HdBoard,Exterior_2nd_MetalSd,Exterior_2nd_Other,Exterior_2nd_Plywood,Exterior_2nd_Stucco,Exterior_2nd_VinylSd,Exterior_2nd_Wd Sdng,Exterior_2nd_Wd Shng,Mas_Vnr_Type_None,Mas_Vnr_Type_Other,Mas_Vnr_Type_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,Misc_Feature_Other,Misc_Feature_Shed,Central_Air_Y,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_Detchd,Garage_Type_No_Garage,Garage_Type_Other,Misc_Feature_Other,Misc_Feature_Shed,Sale_Type_ConLD,Sale_Type_New,Sale_Type_Other,Sale_Type_WD ,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Other,Sale_Condition_Partial,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl
11,527163010,75,10000,1.0,0.0,4.0,5.0,1993,1994,2.0,2.0,1.0,2.0,3.0,5.0,7,5.0,763,763,1.0,0.0,763,1655,0,0,2,1,3,1,2.0,7,1,2.0,0.0,2,440,2.0,2.0,0.0,157,84,4.0,4,2010,175900,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
12,527165230,0,7980,1.0,0.0,4.0,3.0,1992,2007,2.0,1.0,1.0,2.0,3.0,1.0,1,5.0,233,1168,0.0,0.0,1187,1187,1,0,2,0,3,1,2.0,6,0,5.0,0.0,2,420,2.0,2.0,0.0,483,21,0.0,3,2010,185000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
13,527166040,63,8402,1.0,0.0,4.0,5.0,1998,1998,2.0,2.0,1.0,2.0,3.0,5.0,7,5.0,789,789,1.0,0.0,789,1465,0,0,2,1,3,1,2.0,7,1,1.0,0.0,2,393,2.0,2.0,0.0,0,75,4.0,5,2010,180400,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
14,527180040,85,10176,0.0,0.0,3.0,5.0,1990,1990,2.0,2.0,1.0,2.0,0.0,0.0,3,5.0,663,1300,1.0,0.0,1341,1341,1,0,1,1,2,1,1.0,5,1,4.0,2.0,2,506,2.0,2.0,0.0,192,0,4.0,2,2010,171500,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
15,527182190,0,6820,1.0,0.0,2.0,5.0,1985,1985,1.0,2.0,1.0,2.0,1.0,0.0,3,2.0,0,1488,2.0,0.0,1502,1502,1,0,1,1,1,1,1.0,4,0,5.0,1.0,2,528,2.0,2.0,0.0,0,54,4.0,6,2010,212000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
16,527216070,47,53504,2.0,1.0,2.0,5.0,2003,2003,0.0,2.0,1.0,2.0,0.0,1.0,1,5.0,234,1650,0.0,0.0,1690,3279,1,0,3,1,4,1,0.0,12,1,1.0,0.0,3,841,2.0,2.0,0.0,503,36,4.0,6,2010,538000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
17,527225035,152,12134,1.0,1.0,2.0,3.0,1988,2005,1.0,2.0,1.0,2.0,1.0,0.0,3,5.0,132,559,1.0,0.0,1080,1752,0,0,2,0,4,1,2.0,8,0,5.0,1.0,2,492,2.0,2.0,0.0,325,12,4.0,6,2010,164000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18,527258010,88,11394,0.0,0.0,1.0,8.0,2010,2010,1.0,2.0,0.0,2.0,1.0,0.0,3,5.0,411,1856,0.0,0.0,1856,1856,1,0,1,1,1,1,0.0,8,1,0.0,0.0,3,834,2.0,2.0,0.0,113,0,4.0,6,2010,394432,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
19,527276150,140,19138,0.0,0.0,6.0,5.0,1951,1951,2.0,2.0,2.0,2.0,3.0,4.0,4,5.0,744,864,0.0,0.0,864,864,0,0,1,0,2,1,2.0,4,0,5.0,2.0,2,400,2.0,2.0,0.0,0,0,4.0,6,2010,141000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
20,527302110,85,13175,0.0,0.0,4.0,4.0,1978,1988,2.0,2.0,1.0,2.0,3.0,1.0,1,3.0,589,1542,2.0,0.0,2073,2073,1,0,2,0,3,1,2.0,7,2,2.0,2.0,2,500,2.0,2.0,0.0,349,0,1.0,2,2010,210000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
21,527358140,105,11751,1.0,0.0,4.0,4.0,1977,1977,2.0,2.0,1.0,2.0,3.0,2.0,2,5.0,1139,1844,0.0,0.0,1844,1844,0,0,2,0,3,1,2.0,7,1,2.0,1.0,2,546,2.0,2.0,0.0,0,122,1.0,1,2010,190000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22,527358200,85,10625,0.0,0.0,3.0,4.0,1974,1974,2.0,2.0,1.0,2.0,0.0,0.0,3,4.0,0,1053,2.0,0.0,1173,1173,1,0,2,0,3,1,1.0,6,2,2.0,1.0,2,528,2.0,2.0,0.0,0,120,1.0,1,2010,170000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
23,527368020,0,7500,0.0,0.0,3.0,5.0,2000,2000,1.0,2.0,1.0,2.0,3.0,0.0,3,5.0,281,814,0.0,0.0,814,1674,1,0,2,1,3,1,1.0,7,0,5.0,1.0,2,663,2.0,2.0,0.0,0,96,4.0,1,2010,216000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
24,527402200,0,11241,1.0,0.0,4.0,3.0,1970,1970,2.0,2.0,2.0,2.0,3.0,1.0,1,5.0,426,1004,0.0,0.0,1004,1004,1,0,1,0,2,1,2.0,5,1,2.0,0.0,2,480,2.0,2.0,0.0,0,0,4.0,3,2010,149000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
25,527402250,0,12537,1.0,0.0,5.0,4.0,1971,2008,2.0,2.0,2.0,2.0,3.0,0.0,3,5.0,344,1078,0.0,0.0,1078,1078,1,0,1,1,3,1,2.0,6,1,3.0,0.0,2,500,2.0,2.0,0.0,0,0,4.0,4,2010,149900,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
26,527403020,65,8450,0.0,0.0,5.0,4.0,1968,1968,2.0,2.0,2.0,2.0,3.0,2.0,2,5.0,281,1056,0.0,0.0,1056,1056,1,0,1,0,3,1,2.0,6,1,3.0,2.0,1,304,2.0,2.0,0.0,0,85,4.0,7,2010,142000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
27,527404120,70,8400,0.0,0.0,6.0,5.0,1970,1970,2.0,2.0,2.0,2.0,3.0,1.0,1,3.0,0,882,2.0,0.0,882,882,1,0,1,0,2,1,2.0,4,0,5.0,0.0,2,525,2.0,2.0,0.0,240,0,1.0,4,2010,126000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
28,527425090,70,10500,0.0,0.0,6.0,5.0,1971,1971,2.0,2.0,2.0,2.0,3.0,1.0,1,5.0,432,864,2.0,0.0,864,864,0,0,1,0,3,1,2.0,5,1,4.0,3.0,0,0,5.0,5.0,0.0,0,0,4.0,4,2010,115000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
